Epoch,Train_Loss,Val_Loss,Train_Accuracy,Val_Accuracy
1,0.8234,0.8456,0.6234,0.6123
2,0.7891,0.8012,0.6456,0.6312
3,0.7456,0.7634,0.6678,0.6534
4,0.7123,0.7345,0.6845,0.6734
5,0.6856,0.7089,0.6978,0.6901
6,0.6542,0.6856,0.7089,0.7045
7,0.6234,0.6645,0.7178,0.7167
8,0.5987,0.6451,0.7256,0.7269
9,0.5756,0.6273,0.7324,0.7356
10,0.5534,0.6107,0.7385,0.7430
11,0.5345,0.5952,0.7441,0.7493
12,0.5178,0.5806,0.7492,0.7548
13,0.5034,0.5668,0.7538,0.7595
14,0.4912,0.5538,0.7580,0.7636
15,0.4807,0.5414,0.7618,0.7672
16,0.4715,0.5296,0.7654,0.7703
17,0.4634,0.5183,0.7687,0.7730
18,0.4562,0.5074,0.7718,0.7754
19,0.4498,0.4969,0.7746,0.7775
20,0.4441,0.4868,0.7772,0.7793
21,0.4389,0.4770,0.7796,0.7809
22,0.4342,0.4676,0.7819,0.7822
23,0.4299,0.4585,0.7840,0.7834
24,0.4259,0.4497,0.7859,0.7844
25,0.4223,0.4412,0.7877,0.7852
